Favorite Color,Favorite Music Genre,Favorite Beverage,Favorite Soft Drink,Gender
Cool,Electronic,Doesn't drink,Fanta,M
Cool,Hip hop,Beer,Coca Cola/Pepsi,M
Cool,Rock,Vodka,7UP/Sprite,F
Cool,Hip hop,Beer,Coca Cola/Pepsi,M
Warm,Jazz/Blues,Doesn't drink,Fanta,F
Neutral,Hip hop,Doesn't drink,Fanta,M
Cool,Pop,Wine,7UP/Sprite,F
Warm,Pop,Wine,7UP/Sprite,F
Cool,Electronic,Beer,Coca Cola/Pepsi,M
Warm,Rock,Other,Coca Cola/Pepsi,F
Warm,R&B and soul,Wine,Other,M
Neutral,Pop,Wine,Coca Cola/Pepsi,F
Neutral,Pop,Doesn't drink,7UP/Sprite,M
Warm,Electronic,Wine,Coca Cola/Pepsi,F
Neutral,Hip hop,Beer,7UP/Sprite,M
Warm,R&B and soul,Whiskey,Coca Cola/Pepsi,F
Warm,Folk/Traditional,Whiskey,Fanta,F
Cool,Rock,Other,Coca Cola/Pepsi,F
Cool,Rock,Vodka,Coca Cola/Pepsi,M
Warm,Rock,Other,7UP/Sprite,F
